1.967952035234898922e-01,9.844961833758867353e-01,2.531796402261182743e-01,9.052486273535325090e-01,9.677162180158440652e-01,9.812341594950698687e-01,3.176633433592936928e-01,6.487195364366100669e-01,4.766103977566348293e-01,1.035475086572963388e-01,2.603328769632504702e-01,2.784858653595451150e-01,4.418541050509007251e-01,7.887086062042970580e-01,3.332478007237490436e-01,3.501048387621388258e-01,4.824472092903986375e-01,2.460420784530158445e-01,3.748682656641314503e-01,5.753599779208449227e-01,1.823325842550506115e-01,5.442860288866787633e-01,3.695606604518690830e-01,7.256865552733208213e-01,8.133697105844215347e-01,4.384762891229124770e-01,1.096201183932783429e-01,6.427902914288463609e-02,8.559599488186434568e-01,2.426169311562055286e-01,2.205280203588486643e-01,6.234378747932323162e-01,5.341171505270373432e-01,9.438994489599861204e-01,3.038253695020330936e-01,4.506523053360772524e-01,8.072052751836378270e-01,1.995510760028929020e-02,6.273756211655471260e-01,9.321073516349257515e-01,7.463296841100298673e-01,6.578541544301164112e-01,8.168948802176662083e-01,2.868422709045095331e-01,2.537481789937586774e-01,4.196255542027796936e-01,6.031194443600074173e-02,8.870964364929931900e-01,2.428125717039841813e-02,7.042921081319342136e-01,7.404890063340399120e-01,8.757042088757971410e-01,5.550992965748414720e-01,3.776902918016696864e-01,3.633855491929582904e-01,1.319534473537462560e-01,7.042509585675598149e-01,7.951009087862848101e-01,9.540723671634159242e-01,1.565533943674216610e-01,9.474176903649433878e-02,4.917679044607782268e-01,4.776276591309618347e-01,2.588595859208638883e-01,3.073146991839231790e-01,9.140711081958783346e-01,9.246864511470893611e-01,8.806575378192466053e-01,1.992867372735440679e-01,5.842372810241933667e-01,4.829194376209989814e-01,8.450241465322640977e-01,5.966153858473848270e-01,3.559730356146236785e-01,6.238940714796847864e-02
9.083909028067786995e-01,7.850054759793749781e-01,4.675824836618465152e-01,1.778462368717761422e-01,8.006213898510472493e-01,1.226978998310868096e-01,2.604542325622927201e-01,2.136659448310169740e-01,2.446759058713640078e-01,5.268929890268194693e-01,3.326886258789303330e-01,8.133903545496130594e-01,6.757055871174126871e-01,6.912659892340955459e-02,7.579583720880089803e-02,6.859489883293268253e-02,4.906251120832701984e-01,3.752149972225250485e-01,9.167413293671253793e-01,3.960233877570825678e-01,5.434450777017337808e-01,8.635533241279857997e-02,5.266155181792043782e-01,3.579869714820035353e-01,5.982572865129341944e-01,1.967432515008591398e-01,7.525869114558633166e-01,2.164711326862863716e-01,1.726009136846962111e-01,5.417794541447742418e-01,8.515505271309571356e-01,6.188064446688406051e-01,2.200923775724635822e-01,3.999309676423621340e-01,7.943415032816311117e-01,9.251123298738446188e-01,3.923156162003871295e-02,9.729643560151217674e-01,8.530674098407659001e-01,5.295515765369085415e-02,1.902164220425546226e-01,8.050338020242021608e-01,9.908891701516562289e-01,8.498249481859965204e-02,6.198523325808927842e-01,1.421357090834091119e-01,1.752246839616464769e-01,7.425001073819111896e-01,1.081053019906718093e-01,2.327160475600684730e-01,8.231530554579649106e-01,8.584278683770502072e-01,7.000781782426035438e-02,8.437569906374308149e-01,8.940330072911467640e-01,5.965647833834488711e-01,9.989010131182735064e-01,2.879869757748374504e-01,3.692793126701711115e-01,9.812130675481777198e-01,4.849810330670463188e-01,8.223280319021438745e-01,1.100748906966447782e-01,6.560758087968971974e-01,3.861584913371800543e-01,1.634897837188967751e-01,7.814975594599185005e-01,1.345505177185103429e-01,2.094207675560877391e-02,5.113733987756793331e-01,6.977832582070410128e-01,8.244202666089882614e-01,4.928108169346667733e-02,3.001263033044149209e-01,1.019290838873013749e-01
4.929049040915012281e-02,6.965242327401748312e-01,3.785692526597562724e-01,2.327867459427273022e-01,9.228068884519352588e-01,7.300277553118729168e-01,6.757240216788589215e-01,2.256695331052850362e-01,1.229990642268875556e-01,3.337066137795520193e-01,8.895245527459626489e-01,7.233927984700466718e-01,5.906651196673369242e-01,6.491270517685167052e-01,1.612955627848469131e-01,1.038439553085952483e-01,6.121181503652910472e-01,2.522244712096425312e-01,7.371847031851281873e-01,9.937464619737447213e-01,8.994125525618701378e-01,9.755629291246532553e-01,5.572223125836304192e-01,2.685986768796524427e-01,4.689902568418843343e-01,5.741688572632447363e-01,5.630803069655415660e-01,3.985742835392112049e-01,5.744147135553072658e-01,3.156229764616619304e-01,4.544142329704660144e-01,5.555934147372829646e-01,1.993573080160429001e-01,2.576019722747708851e-01,1.372233930222929166e-01,1.893482785054466655e-01,2.043117657898101402e-01,5.299760853643786795e-01,8.292804126749206972e-01,6.710466846891940396e-01,1.462422096501383439e-01,8.078265087258112986e-01,1.088542678195125735e-01,9.277791129999635178e-02,8.301325303765892949e-01,7.255835244015158558e-01,2.039841401557520584e-01,5.341149787983064945e-01,9.137202393911658671e-01,6.006607206705697477e-01,2.194254471128357364e-01,1.971877172726003158e-01,4.820291992724190511e-01,1.082986049226897229e-01,1.164136912303244120e-01,4.753330713169697797e-01,2.544942410124364507e-01,3.330020420644785872e-01,9.147716737256574859e-01,5.543087856041331030e-01,1.977334114197383252e-01,2.753629043576383273e-01,8.864697217475711044e-01,3.421065546105206412e-02,4.116289625225652005e-01,6.010392131490731593e-01,8.377030008667378791e-01,9.364788209988894607e-02,9.653695649723029737e-01,7.982911077145264933e-01,3.614714225586644902e-01,5.356362975187874964e-01,3.783355010178267586e-01,1.541575272867459212e-01,8.357980550616228577e-02
1.657771620190429118e-02,8.140550325867661474e-01,1.863854995511127211e-02,3.883859104454457922e-01,9.834229343944271839e-01,4.011332476124236379e-01,9.115973884094391577e-01,6.539175123797957845e-01,7.037934313624418792e-01,3.310040172688342164e-01,9.046965327406305546e-01,6.064825026794176122e-01,6.303077532466899724e-01,4.191766706459068015e-01,7.013072164855252977e-01,5.507651311257319993e-01,6.442676074016708831e-01,9.209449208287293631e-01,9.920779722495844943e-01,5.878479564416368985e-01,2.451071656471908167e-01,5.385541010467373990e-01,9.981495820244525863e-01,1.146495091654753384e-02,9.752716405670602828e-01,2.746450416152120821e-01,8.286040657938658072e-01,4.297204507754692759e-02,1.250834319525926386e-01,3.104680460522227792e-01,1.176262316792131557e-01,2.560418649574659478e-01,4.267014880733713822e-01,4.131689839110807005e-01,9.306651268588258530e-01,2.791516798159673352e-01,2.644856899670908756e-01,6.081416003791855207e-01,2.633549726254402756e-01,9.423840570543817741e-02,1.097878664105654822e-01,7.498640755829057980e-01,5.969878136149717740e-01,4.174065765516540294e-01,9.353330506830993540e-01,9.723777688751480408e-01,7.601341953898604897e-01,7.882295662733570518e-01,3.743299530450865387e-01,5.525154841995340016e-01,3.380439861759201303e-01,9.420457527560787137e-01,3.510434003511242462e-01,6.984288472164758010e-01,2.888686965553572961e-01,6.751134742726218052e-01,5.429427913876737621e-01,6.859256815945400376e-01,2.412222942284809601e-01,3.281271252781112757e-01,7.438755429962540244e-02,3.367563408080334053e-01,3.128041754919684836e-01,7.648921869836411425e-02,3.443051264892849073e-01,7.476317550433164705e-01,6.724312454475060985e-01,7.072480382325482262e-01,8.080096046918603392e-01,3.380503285248744882e-01,6.238002397012291089e-01,9.394088089942361774e-01,9.270818542724464928e-01,3.940078607411255929e-01,5.032904898233465651e-01
9.767231836575621662e-01,4.358904705268428215e-01,5.587049141484079495e-02,4.699262187709207783e-01,8.747431287833037361e-01,9.797406741625457327e-01,5.788923717304140792e-01,2.963614965568915904e-01,7.752554511954905525e-01,1.378749347216653431e-01,6.990041027684925634e-01,3.809787317742783230e-01,1.913907047396394834e-01,5.752334100442326736e-01,7.335691721088956063e-01,4.455840036123144277e-01,6.136648437692642233e-01,3.975986307706842471e-01,6.706526915365428332e-01,2.124269561171049370e-01,3.277726112424276250e-01,6.563321553012664289e-01,4.599674335545694825e-01,7.618158938250145784e-01,6.737859990553747291e-01,8.114086032995891928e-01,3.921535890503080601e-02,7.283606685858711183e-01,9.076686220502139246e-01,9.267898110216390428e-01,4.051922103296958788e-01,7.961611291473041918e-01,7.844639706625936570e-01,9.248757017715337758e-01,7.316320203249323528e-01,1.140563938004566236e-01,2.180691951021187514e-01,9.393324363082000694e-01,1.317946965047431807e-01,8.638454919112286134e-01,9.832155181708124303e-02,3.926465357503439169e-02,5.108406024243505872e-02,5.957206717857546074e-01,9.750646160654445893e-01,7.540718827279450087e-01,7.855994923401657948e-01,4.105790826008708372e-01,8.372998738964098075e-01,5.170896636200961183e-02,4.082787156227177805e-01,7.233352667075199083e-01,3.931719518431274762e-01,9.895583771376041948e-01,5.430218414671282856e-01,2.942100452138404210e-01,8.849359085190523500e-01,4.635809665539879498e-01,7.465326906559768272e-01,5.236497471421467376e-01,3.145283900391938614e-01,8.187358134124768094e-01,2.922087955463046338e-01,6.466474068346212967e-01,5.339555218878558884e-01,5.575317618377877427e-01,4.061446968270342461e-01,3.798047785093464634e-01,4.312581462489019080e-01,5.699870703986928966e-01,2.216533525964469176e-01,2.792979501495270744e-01,5.311079144398691554e-01,2.215512685161801221e-01,2.040765472875631925e-01
1.968330193066194500e-01,6.654471427827479690e-01,7.809641875703110525e-01,6.229075034335779248e-01,4.719571373564215300e-01,7.807136396290392799e-01,9.443873892125860259e-01,8.364401064467195113e-01,1.884369231007445578e-01,1.947604913183939024e-01,6.547276126898871063e-01,8.671749065335941919e-01,8.909290993476975951e-01,5.501139031299665527e-01,1.685318143145135839e-01,9.311472719260680542e-01,3.766737952986777271e-01,7.183892982326141041e-01,8.587833672714202393e-01,2.071511722603708305e-01,6.376814491967502940e-01,5.322801900592089019e-03,8.802388948959449788e-01,6.894257099934236743e-01,8.055971954267103774e-01,8.345959866813951189e-01,9.595972607157907674e-01,7.562658636133945400e-02,5.906217315566367754e-01,1.740389024049794342e-01,9.522193004954545570e-01,5.124355012375658713e-01,2.123896029510954353e-01,3.072903589995764628e-01,5.004729846113284975e-01,1.634025681984285772e-01,9.769600959162210163e-01,5.999570884069010956e-01,5.288755156030489069e-01,7.938952856446837014e-01,9.632988706733347506e-01,3.191391569821656615e-01,5.542217822053097098e-02,2.120772786106601693e-01,5.516635917550816171e-01,9.060486655089783348e-01,2.996211895227591793e-01,9.339199662542438940e-01,7.652334448916182641e-01,8.999091576009233817e-01,8.468142396303222075e-01,5.818936672481060945e-01,6.445164816432739086e-01,4.942414461656181590e-01,5.469504500288722149e-01,8.280897303439977986e-01,4.978359705220816167e-01,4.473211810963176882e-01,3.214780447652089146e-01,6.281094966143170311e-01,8.090144045399525474e-01,7.759532960641682964e-01,1.909572582855294520e-01,9.161807442009761715e-01,5.237411101224176413e-01,7.884235864251110115e-01,4.325068086126034883e-01,8.594158759155415828e-01,3.308979051257388004e-02,9.768678735582601025e-01,8.712569361567213955e-01,7.878452406675461317e-01,7.992949069714918586e-01,8.397000088018929942e-01,3.242716327296089052e-01
2.600259211017876826e-01,1.438808116365503098e-01,7.275102927654415463e-01,5.357610734795175134e-01,4.250437321034516991e-02,8.267481004727554872e-01,3.296498790597024442e-01,2.564045916569701600e-02,4.907106588645854250e-01,5.314257937734153669e-01,3.004090412636649665e-01,5.947609246233579450e-01,2.103788384296337854e-01,7.749005339237816647e-01,3.112892829843852960e-01,9.394073687339183909e-01,4.867462013083345695e-01,1.321645987195075866e-01,5.654164572364202002e-01,8.545901036861266453e-01,2.509283047637667075e-01,3.587815244066560050e-01,6.021942316457775668e-01,6.296350970518795886e-01,6.747080279264663361e-01,4.527058994820301052e-01,4.466174931672377557e-01,9.477328848619348545e-01,2.957096731863861905e-02,6.735469381771578279e-01,6.239257092013488215e-01,3.627542550333696658e-01,1.306307815846375897e-01,3.335162762261617564e-01,1.328869409990148798e-01,3.000319140254035233e-01,7.494890118001809043e-01,3.446558002414075172e-01,5.678346123543726032e-01,7.969261451186829825e-01,9.951940211409665560e-01,1.215786654354275020e-01,9.468672723524934609e-01,2.058914178708449727e-01,1.659003554093302357e-01,7.346933350245901106e-01,4.864869000497258344e-01,8.545453446618767046e-01,3.210177758521242097e-01,2.614029371199574348e-01,4.749671401473976040e-03,5.420865290338358067e-01,6.935193570662919749e-01,6.244578042038700927e-01,8.477736846089458655e-01,6.038102196088438456e-01,9.593323357712990607e-02,4.307369133510776660e-01,6.930305234077643872e-01,9.742179075888890427e-01,1.976502038668127570e-01,2.940302360633582079e-01,9.408526918703165043e-01,7.629715281292722695e-01,6.575172163656185509e-01,1.568470141571998155e-02,2.133687683118733469e-01,3.695976537648728577e-01,5.364458027619667391e-02,6.097860015619843699e-01,2.165691501048612189e-01,3.615671344569777457e-01,9.408614850503893567e-02,7.964850973547169533e-01,9.458986828177148309e-01
3.682842724536300461e-01,1.546537841152946235e-01,1.908667368387817476e-02,2.834589214165706972e-01,6.169639307234877634e-01,8.919604517915465935e-01,3.155123356443146898e-01,7.190086165876600210e-01,6.788844452069832114e-01,9.132294774770077783e-01,3.637948299871764934e-01,3.064459787076897479e-01,9.281423850448978774e-01,8.820554371335853627e-02,9.298708163765445622e-01,1.276220885392699289e-01,1.931831547167317531e-02,1.599315759943029658e-01,8.139233385633208862e-01,8.536398777015771211e-01,9.831182505595411625e-01,4.437855111593421720e-01,4.488272161537952831e-01,1.023430604142030464e-01,8.901725723515452326e-02,3.854059595784167236e-01,8.081172947417261110e-01,7.841722982399207398e-01,4.052341709954405680e-01,1.884823815409066849e-01,5.442462523642904726e-01,3.760892678957377111e-01,9.034926188646390521e-01,1.345809736849390426e-02,3.479774250988523221e-01,5.105104839935610261e-01,5.292273314820334917e-01,3.680811736587734639e-01,5.836497172563778202e-01,6.227585928411902838e-01,3.032704652085053132e-01,1.697351499565953326e-01,9.426577907361193276e-01,2.500545439092505262e-02,8.765195307297284355e-01,7.638427269768884864e-01,4.004580764703030704e-01,3.350203824967906696e-01,2.239359636918435426e-01,9.912116558869393801e-01,8.180824181634380743e-01,4.860286545635944533e-01,1.862810383917025137e-01,4.891578853258393700e-02,6.612733196539004599e-01,9.132263360370603822e-01,6.311548239125763793e-01,3.951356400950951642e-01,9.007161026437459084e-01,9.247696890460357366e-01,5.886442238276726746e-01,5.425064067884988184e-01,3.207008769277093219e-01,6.682253702486692370e-01,7.461776135154529754e-02,3.124138578749480200e-01,8.008240426799234646e-01,8.518137913242022075e-01,3.297510110486191470e-01,4.987971700139142150e-01,2.353608167714020816e-01,9.810144137165964784e-01,8.156670160806079872e-01,6.847287278699946134e-01,1.883996465427529854e-01
6.285887248144237383e-01,8.535038647505367448e-01,5.826900555206497856e-01,1.786407579824611513e-02,3.632257948349996157e-01,8.952783328539692942e-02,6.910368114923893801e-01,4.663563753926150968e-01,5.891745639470289397e-01,2.761630951111951893e-01,5.075298891408834834e-01,9.918131825428188053e-01,2.891699700941795514e-01,8.888602892998934690e-01,3.287603159560726906e-01,5.185713060227833404e-01,8.657822821249525624e-01,1.067082706091379007e-01,8.256633765603690334e-01,9.319226674867840954e-01,5.846807850502152570e-01,9.821234020486919736e-01,1.100299891187851431e-01,5.463282334613773772e-01,4.434556381632989153e-01,5.248792252194780517e-01,3.711198985195839350e-01,7.404078709659753788e-01,7.901758517438222107e-01,8.674122781450512853e-01,5.256100444705031904e-01,5.240886431617404195e-01,4.807214333289350217e-01,8.849938813500209944e-01,1.283614506401100641e-01,5.321076671815914150e-01,8.222020124338438318e-01,1.644514983026167387e-01,5.644659555465794121e-01,6.264403833841806213e-01,5.682152163929830024e-01,3.887994202163274071e-01,9.141729784208186826e-01,7.769152445484613922e-01,8.066106664203777088e-01,9.150273509453703547e-01,4.337161796677897474e-01,5.602747425859961883e-01,4.657829579468785175e-01,6.091763304926405276e-01,4.474339574633747763e-01,1.945284554410455780e-01,1.038497427103821646e-01,2.541421693904866164e-01,6.085379885180817183e-01,4.098645742993716201e-01,4.765881203164068491e-02,4.450875394566432552e-01,6.298389953719971679e-01,7.210326808250407948e-01,9.940213167811410289e-01,8.339460774038446322e-01,1.802155148952214736e-01,6.922023020935256232e-01,6.100568520862112987e-01,1.050021569075543226e-02,7.910266428918215631e-01,4.512884277586539650e-01,4.500536082819552863e-01,8.353548133684903787e-01,7.349598937193977388e-01,6.529781755368364582e-01,2.406322699333760529e-01,5.405671360687207549e-01,1.108586816292167487e-01
4.462443281266343931e-01,9.824961175889254106e-01,3.436693722946351226e-01,4.319104343300502746e-01,7.495711333762631323e-01,5.638628088785955228e-01,5.157239041346990405e-01,1.643030790963634358e-01,1.088829996127735900e-01,3.815417499406502655e-01,9.461729175104021117e-01,5.312187217834031250e-01,1.516540880390139234e-01,1.480948227719979249e-01,5.517507273948264457e-01,6.103291767047774874e-01,6.492043636810564955e-01,6.596711561623004316e-01,5.333318231878267923e-01,3.811253606877197386e-01,9.820717317588453232e-01,8.280101705274843793e-01,9.909101645145493853e-01,8.120569823774678175e-01,3.416064484745721108e-01,4.107761854803853030e-01,7.048714820709338635e-01,6.505590393462938881e-01,4.405005717589460801e-02,8.726754289858740243e-02,8.365959021185017663e-01,2.405837027267058170e-01,1.718212686935401967e-01,6.819704153748399333e-01,5.696357938891207784e-01,8.488690782110100974e-01,9.137647604385523703e-02,9.688510152638358797e-01,2.469783331843677932e-01,6.085587588363796652e-01,1.120677218651068285e-01,9.601473031093663568e-01,9.081487547703679386e-01,7.396125260773317445e-01,7.997656263714840730e-01,3.008045445243417992e-01,5.471652096977537294e-01,4.882269618015320223e-01,9.882679346013230059e-01,3.759335477260283831e-01,5.538016550098459057e-01,3.697430273754465091e-01,8.096492131232697620e-01,9.681955651267580842e-01,6.953346422894711720e-01,1.424357243738318957e-01,9.784169333691621340e-01,4.251183468993928738e-01,6.514921288403432431e-01,6.284013886711995456e-01,5.281782846261124931e-01,7.447613494390403766e-01,9.171721091954706528e-01,3.257372537947267332e-02,1.917786711128582899e-01,1.644377965308270184e-01,3.494712609006030979e-01,3.534433883302726676e-01,7.115395564794215755e-01,1.685455172352660069e-01,3.053655088655802263e-01,3.429063196900784538e-01,5.481143322851385058e-01,3.747432874714836659e-01,4.134465797827027167e-01
4.489862935640285269e-01,5.830822945313319794e-01,3.718402829259140896e-01,3.373585897943465195e-02,9.819887884999438654e-01,9.965479754824427827e-01,4.415466835134455037e-01,2.249579421512200028e-01,8.009974525006914314e-01,3.947228386942828182e-01,1.947914231223084602e-01,5.792707121293336758e-01,8.016708509847760844e-01,3.128802302730382401e-01,4.227426522618336069e-01,2.196318431512604974e-01,3.407209774099121402e-01,1.962981780901497109e-01,1.621602299260793689e-02,8.446104209725018297e-01,4.166915839763308815e-01,5.199073582314486242e-01,9.637548600172243241e-01,9.829260158962376259e-01,3.442893471791068638e-01,2.059139010117546631e-01,5.464673201366233579e-01,1.870335463727939018e-01,8.750648607274557067e-01,6.802533904009494536e-01,8.893130631903134464e-01,4.089714739918545172e-01,6.860177846921104994e-01,4.416941602075892259e-01,8.930300670140616237e-01,7.887030580863694240e-01,5.018446755604806242e-01,7.927626884208800462e-01,8.300715834262677451e-01,4.364012327189963347e-01,6.000695733857674963e-01,4.955363675210149310e-01,3.224063016535783088e-01,9.165582991264632495e-01,8.719417793581298870e-01,7.584219766110137373e-01,1.621034008224055967e-01,2.423960919197444275e-01,4.125874756581348057e-01,6.614615015883456017e-01,6.293807753856122122e-01,2.654463102877494540e-01,8.761248986994929489e-01,9.735328319058654811e-01,2.701996979913822150e-01,2.284870806949916844e-01,5.165668375008762858e-01,8.809728092656703424e-01,8.363626359961906509e-02,4.230224281329185709e-01,5.666873751409509108e-01,8.505036114486932419e-01,5.355645357942024898e-01,6.989537155966026871e-01,3.269443014126738323e-01,9.629542642183954726e-01,7.777534759711317580e-01,6.530735143448647140e-01,3.632176449857744682e-01,3.842220105392644136e-01,3.089446267700468596e-01,8.144445519258093347e-01,8.526160224297993917e-01,4.448311135851866771e-01,3.619017735946653547e-01
2.888612262965837285e-01,5.262227919662285647e-01,7.111585277897406465e-01,9.660718081216275177e-01,8.456322887670530974e-01,3.624614662134141296e-01,2.837222098256185765e-01,2.260057501238530442e-01,1.632281407337167201e-01,6.386879097014115381e-01,5.545167992738192497e-01,2.658924427509260502e-01,7.777607688242670347e-01,3.895359352319781587e-01,1.560591207954262760e-01,4.680004289161425746e-01,1.582710805917563190e-01,6.123035868256452297e-01,6.811895802959758717e-01,2.376318438832154545e-01,3.766309158660576806e-01,1.429580606823447342e-01,9.101239917667864887e-01,9.313771040130074397e-01,1.296781868841304641e-01,8.286318597928254981e-01,3.236064789357098181e-01,7.913943823017839385e-01,4.680118324428104160e-01,9.138374331010029605e-01,4.735611655764249139e-01,7.850270770690933597e-01,4.856249938483889750e-01,6.080878114571495185e-01,4.974413288032623059e-01,9.791337533484886224e-01,4.749873969544015084e-01,3.521605637552587265e-01,9.638588176469693458e-01,4.525116242914006826e-01,9.582076416397489194e-02,6.423304144605156418e-01,4.762748114505971353e-01,9.816385424983431474e-01,2.209190542601776608e-01,4.370411052232738847e-01,7.348189330266139407e-01,9.064133760421259067e-01,8.772871958948904592e-01,6.551586892070229151e-01,1.956561818698296928e-01,8.305164159549838221e-01,5.871125891674545683e-01,4.385308934768350486e-02,6.752546347681768202e-01,6.168984698626794883e-01,7.022929225071442572e-01,3.810867149332607395e-01,4.631069706120183316e-02,3.871777193076505474e-01,1.773809028907440410e-01,8.863721954155059368e-01,1.435896335730946216e-02,1.768509651383273207e-01,1.864729806322518169e-02,7.586005326740393739e-01,4.594857257293033515e-01,2.134377698487640584e-01,7.549171800626686135e-01,7.539945852466390930e-01,8.930095874192663929e-01,6.212170510682946123e-01,4.803632381662481521e-02,8.011666299340289843e-01,6.071436349443773972e-01
6.016348162332149085e-01,7.258612669340676060e-01,4.074524601599447404e-01,4.071378722451914900e-01,3.846279613327614477e-01,8.112102627439589098e-01,9.980287465578019379e-01,5.527474802521911146e-01,5.918915997114627681e-01,7.181359511318371469e-01,5.718853209788576919e-01,4.440881593852866738e-01,6.911730090337063759e-01,1.490510843276600106e-01,6.558598652342172430e-01,4.283426373805876430e-01,6.402673400784975044e-02,4.149343936682619027e-01,8.764420137756148144e-01,5.884386340767657764e-01,2.322205682035175522e-01,6.707985490619863267e-01,2.329301999640689402e-01,8.257996235605209456e-01,9.542878626687033572e-01,9.748282902949620965e-01,4.758732659896977024e-01,3.983790423679659520e-01,4.411049079616249369e-01,6.930517257888284544e-01,8.657864476695096290e-01,5.596597232630710073e-01,9.500712829931687864e-01,7.552337337709938980e-01,2.822474427254791918e-01,3.669132023597547754e-01,7.673401532738102215e-01,5.309249175996898495e-01,5.076047534111027826e-01,3.101829482834704832e-01,4.427830449079893649e-01,3.543944429603762547e-02,1.355250339752640532e-01,5.122505673215621558e-01,8.861273729646378383e-01,1.236651713431634603e-01,3.214087581673176208e-01,5.415400897958355664e-02,4.779342031118368750e-01,1.470252091510684256e-01,6.302800374917505444e-01,4.620985339766665589e-01,9.666490837503283196e-02,1.977883718501532995e-01,2.090577883243038837e-02,2.296104168167190096e-01,6.201487684663457012e-01,1.896271068006968319e-01,9.131004271163900565e-02,6.425462311684885242e-01,7.496592356104277988e-01,4.797867702447956573e-01,5.459188345779940610e-01,4.436856479979300882e-01,9.865922379818581334e-02,6.791438395166575770e-01,1.138104610948641460e-01,7.917382559572223588e-01,4.410706202751712990e-01,4.325884752709098224e-01,4.713321797096838850e-01,2.272226088575651781e-01,1.932152889195191126e-01,7.142406164877598274e-01,8.211534873013763836e-01
8.528352026313931189e-01,4.175231800474675792e-01,2.931677110505768180e-01,9.381819264551914950e-01,4.487071085750736765e-01,2.847234764152428710e-02,6.047857145014133851e-01,8.965667607600333877e-01,7.136027824838953038e-01,2.120161580259198875e-01,4.327058987169539739e-01,3.620809427140636583e-02,4.447142748328666295e-01,7.081040025424384377e-01,8.605579135322467543e-01,9.639433125209321274e-01,6.153116260200629517e-01,6.898834776378348632e-02,8.124171325370348473e-01,6.810491171281902734e-01,7.428376639981093543e-02,1.202565124593314438e-01,8.286503312244880570e-01,5.299544585371240846e-01,5.585799968986117081e-01,7.223174105836499548e-01,5.003783085963841026e-01,9.736004135806974880e-01,8.438934492303168389e-01,6.412445696016086938e-01,4.004039384301042448e-01,3.244308024414273017e-01,3.000337399509286351e-01,4.012889029749509007e-01,2.671121345468582264e-01,4.130131142994922788e-01,1.947962612059499499e-01,3.423984198890382968e-01,9.416239558490585582e-01,7.739979544985853277e-02,4.866638036485381180e-01,3.050563983132151824e-01,3.216688157180841445e-01,9.680177187800055316e-01,3.055896240509208273e-01,2.809362301400377682e-01,9.913066611283968266e-01,5.171487915542407610e-01,2.864881659230995581e-01,6.824999233726180004e-01,5.771695687557503174e-01,5.975477833269744465e-01,5.226502674758016775e-01,5.729524241541306129e-01,6.723101786284847448e-01,9.016211828592245459e-01,7.589773179381871238e-01,5.990636470753739617e-01,6.308899834645035343e-01,4.751947984083901844e-01,5.325875780973833296e-01,4.209011885776132722e-01,1.908591195781086380e-01,3.294955958607356239e-01,7.382203149580185420e-01,7.018915258837727933e-01,3.771425151284480970e-01,2.401380556335609429e-01,5.224361709395686226e-02,3.400391398113772334e-01,4.636272369637113311e-01,3.067486854428425058e-01,3.846191306037679558e-01,7.451216365275042941e-01,9.879792944182058667e-01
5.922470301579279006e-01,5.700001067518791764e-01,3.608303511491051108e-02,6.913283321714129848e-01,9.819172556418687137e-02,3.869124247245209203e-01,6.256690719920948718e-01,9.364031070190688144e-01,6.069463007203923510e-01,5.613987500936886699e-01,3.596444409041507084e-01,1.651322138859254718e-01,2.269103166338826139e-02,6.065098083822979547e-01,9.887081545913329883e-01,3.236966122673444746e-01,8.215369022304707114e-01,7.873466108288007526e-01,5.616377218762460544e-01,1.435676029308299295e-01,7.712640118818984147e-01,2.103586860988637675e-02,5.919804920751243760e-01,5.077647991779875580e-01,8.762738587598012385e-01,3.981797327725506985e-01,6.386655671763685760e-01,5.098423322772563937e-01,2.461950003138141385e-01,7.789982892772935319e-01,1.194094952486354222e-01,2.261031654828438153e-01,8.907096925502087092e-01,8.012527942376528323e-01,6.193854497636247514e-01,5.535006849695374154e-01,7.096188077061884592e-01,3.172421458870724464e-01,6.818680258223339674e-01,1.550202388869861281e-01,1.884952944062586733e-01,6.230566221643081271e-01,1.597440189278029887e-01,4.911129873577465554e-01,5.044375336402484589e-02,8.463470437019643411e-01,8.680907165165701045e-01,4.105927731870850916e-01,2.818574196613904403e-01,1.005625898186927047e-01,8.670281084472436506e-01,3.338337230586098103e-01,4.333754725135425812e-01,1.574088500485159026e-01,6.896227569632286114e-01,6.326564381473435139e-01,4.133546648949800728e-01,4.993973288569064639e-01,6.354072225567080068e-01,5.338663154483631601e-01,7.183299780290924863e-01,2.659750118149579734e-01,4.166888673705653190e-01,9.219796662173445068e-01,8.213197621783354663e-01,5.861366115256807507e-01,1.361471926397561649e-02,2.041900107810363796e-01,4.195393721840690038e-01,8.063042770692754324e-01,1.427176699734370446e-01,9.560746123663839136e-01,5.963487553423089116e-01,3.879999944807399626e-01,9.074390717845589593e-01
